loadingOrder,change_ship,leave_port_lat,leave_port_lon,des_port_lat,des_port_lon
GB203847019679,0,22.5777,114.275347,19.085960999999998,-104.305571
OS169790677671,0,22.5777,114.275347,19.085960999999998,-104.305571
LO736243377094,0,22.5777,114.275347,19.085960999999998,-104.305571
QB935559585674,0,22.5777,114.275347,19.085960999999998,-104.305571
DN799599926798,0,22.5777,114.275347,19.085960999999998,-104.305571
LA312062544244,0,22.5777,114.275347,19.085960999999998,-104.305571
QJ315915317744,0,22.5777,114.275347,19.085960999999998,-104.305571
EB855342141785,0,22.5777,114.275347,19.085960999999998,-104.305571
KJ137025097496,0,22.5777,114.275347,19.085960999999998,-104.305571
WI133838243140,0,22.5777,114.275347,-36.844873,174.78561399999998
NL805866853042,0,22.5777,114.275347,19.085960999999998,-104.305571
NA452358447952,0,22.5777,114.275347,19.085960999999998,-104.305571
KT834730049776,0,22.5777,114.275347,19.085960999999998,-104.305571
RO194640174368,0,22.5777,114.275347,19.085960999999998,-104.305571
MU330211845885,0,22.5777,114.275347,49.312003999999995,-123.103178
GJ808461631985,0,22.5777,114.275347,19.085960999999998,-104.305571
CF946210847851,0,22.5777,114.275347,19.085960999999998,-104.305571
SS358815547266,0,22.559462,113.86305800000001,-29.868304,31.050079999999998
VE182943578090,0,22.5777,114.275347,35.788207,-5.8129800000000005
SI292408250026,0,22.5777,114.275347,19.085960999999998,-104.305571
NS725275045157,0,22.5777,114.275347,19.085960999999998,-104.305571
OF439545995523,0,22.5777,114.275347,49.312003999999995,-123.103178
LC668574552789,0,22.5777,114.275347,19.085960999999998,-104.305571
HO559213167457,0,22.5777,114.275347,35.788207,-5.8129800000000005
WF582152981817,0,22.5777,114.275347,35.788207,-5.8129800000000005
WS682416497715,0,22.5777,114.275347,19.085960999999998,-104.305571
TW719968262466,0,22.5777,114.275347,19.085960999999998,-104.305571
LC963363317488,0,22.5777,114.275347,19.085960999999998,-104.305571
QX819366387280,0,22.5777,114.275347,19.085960999999998,-104.305571
KF926106376780,0,22.5777,114.275347,19.085960999999998,-104.305571
WT381114891101,0,22.5777,114.275347,19.085960999999998,-104.305571
IT779801656093,0,22.559462,113.86305800000001,24.766207,67.32748000000001
FR322362017335,0,22.5777,114.275347,19.085960999999998,-104.305571
PG303468000784,0,22.5777,114.275347,19.085960999999998,-104.305571
NF118629481327,0,22.5777,114.275347,19.085960999999998,-104.305571
VJ482709460890,0,22.5777,114.275347,19.085960999999998,-104.305571
MJ441989041126,0,22.5777,114.275347,35.788207,-5.8129800000000005
RR506502781279,0,22.559462,113.86305800000001,33.890507,35.480692
WM970111268736,0,31.344022,121.64364599999999,8.616773,-79.73504399999999
UU703966990752,0,22.5777,114.275347,19.085960999999998,-104.305571
SD992648759234,0,22.5777,114.275347,19.085960999999998,-104.305571
UN370395914635,0,22.5777,114.275347,49.312003999999995,-123.103178
UV395478273734,0,22.246522,114.167519,19.085960999999998,-104.305571
RP524793140313,0,22.5777,114.275347,19.085960999999998,-104.305571
MT936778723306,0,22.5777,114.275347,19.085960999999998,-104.305571
UD548152889919,0,22.5777,114.275347,19.085960999999998,-104.305571
VV254655797311,0,22.5777,114.275347,49.312003999999995,-123.103178
GN416043321255,0,22.5777,114.275347,19.085960999999998,-104.305571
CY693700885314,0,22.5777,114.275347,19.085960999999998,-104.305571
GB883144830650,0,22.5777,114.275347,19.085960999999998,-104.305571
QD784122359474,0,22.5777,114.275347,19.085960999999998,-104.305571
NG158658433033,0,22.5777,114.275347,19.085960999999998,-104.305571
VI312509996499,0,22.5777,114.275347,19.085960999999998,-104.305571
TZ719777469125,0,22.5777,114.275347,19.085960999999998,-104.305571
PY230466694040,0,22.5777,114.275347,19.085960999999998,-104.305571
SH866842857893,0,22.5777,114.275347,19.085960999999998,-104.305571
DV847745405779,0,22.5777,114.275347,19.085960999999998,-104.305571
IP452792558795,0,22.5777,114.275347,19.085960999999998,-104.305571
MC453879978277,0,22.5777,114.275347,19.085960999999998,-104.305571
GB519547320123,0,22.5777,114.275347,19.085960999999998,-104.305571
PZ568302969784,0,22.5777,114.275347,19.085960999999998,-104.305571
CI265639541482,0,22.5777,114.275347,19.085960999999998,-104.305571
VQ827138337381,0,22.5777,114.275347,-36.844873,174.78561399999998
CJ649212973636,0,22.5777,114.275347,19.085960999999998,-104.305571
UC557031540266,0,22.5777,114.275347,19.085960999999998,-104.305571
HE101253811881,0,22.5777,114.275347,19.085960999999998,-104.305571
NN919165633546,0,22.5777,114.275347,19.085960999999998,-104.305571
VP280923704181,0,22.5777,114.275347,19.085960999999998,-104.305571
WM540445889079,0,22.5777,114.275347,35.788207,-5.8129800000000005
UC677759043396,0,22.5777,114.275347,19.085960999999998,-104.305571
SU903465415676,0,22.5777,114.275347,35.788207,-5.8129800000000005
GM414517308526,0,22.5777,114.275347,19.085960999999998,-104.305571
NE257111465229,0,22.5777,114.275347,19.085960999999998,-104.305571
NH632157660021,0,22.5777,114.275347,19.085960999999998,-104.305571
PL368732466951,0,22.5777,114.275347,19.085960999999998,-104.305571
TV494464423073,0,22.5777,114.275347,19.085960999999998,-104.305571
QM984637317444,0,22.5777,114.275347,19.085960999999998,-104.305571
QN478123924863,0,22.5777,114.275347,35.788207,-5.8129800000000005
